ROStime; LocT; LocWz; LocWy; LocWx; LocAz; LocAy; LocAx; LocEulerz; LocEulery; LocEulerx; LocHorizonty; LocHorizontx; LocDwz; LocDwy; LocDwx; LocUpsilon; LocUps; LocDth; LocOdoL; LocOdoR; LocOdo3; LocOdo4; GammaF; GammaR; LocSkew; ControlUps; ControlDth; GpsLat; GpsLon; GpsStatus; NavX; NavY; NavHeading; iRnx; iRny; iVb; iHeading; gpsVx; gpsVy; gpsVz;mtx; mtxy; mtxz; mqi; mqj; mqk; mq;cntrlDTH; cntrlUPS;targetX; targetY;
0.270132064819; 90208; 0.0; 0.0; -0.0087737; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.282687187195; 90213; 0.0; 0.0; -0.0087731; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.293919086456; 90218; 0.0; 0.0; -0.0087952; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.306174993515; 90223; 0.0; 0.0; -0.0088442; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.317994117737; 90228; 0.0; 0.0; -0.0088891; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.329629182816; 90233; 0.0; 0.0; -0.0089434; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.342267990112; 90238; 0.0; 0.0; -0.0089892; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.354780197144; 90243; 0.0; 0.0; -0.0089948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.367274045944; 90248; 0.0; 0.0; -0.0089806; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.378767967224; 90253; 0.0; 0.0; -0.0089511; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.39134311676; 90258; 0.0; 0.0; -0.0089487; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.403866052628; 90263; 0.0; 0.0; -0.0089288; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.414838075638; 90268; 0.0; 0.0; -0.008877; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.426620006561; 90273; 0.0; 0.0; -0.008846; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.437352180481; 90278; 0.0; 0.0; -0.0088368; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.448925971985; 90283; 0.0; 0.0; -0.0088358; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.460232019424; 90288; 0.0; 0.0; -0.0088441; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41311976975e-18; -1.24563046333e-23; 8.89384596507e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.471791028976; 90293; 0.0; 0.0; -0.0088437; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.482968091965; 90298; 0.0; 0.0; -0.0088655; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.495380163193; 90303; 0.0; 0.0; -0.0089135; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.507256984711; 90308; 0.0; 0.0; -0.0089615; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.518472194672; 90313; 0.0; 0.0; -0.0090233; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.530673027039; 90318; 0.0; 0.0; -0.0090526; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.54211306572; 90323; 0.0; 0.0; -0.0090654; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.553466081619; 90328; 0.0; 0.0; -0.0090653; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.564761161804; 90333; 0.0; 0.0; -0.0090343; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.576395988464; 90338; 0.0; 0.0; -0.0089961; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.588407039642; 90343; 0.0; 0.0; -0.0089355; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.599580049515; 90348; 0.0; 0.0; -0.0088689; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
0.610992193222; 90353; 0.0; 0.0; -0.0088091; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0; 0; 0.0; 0.0; 1; 1.41894822758e-18; -2.89231529591e-23; 8.89384594617e-20; 0; 0; 0; 0; 0.0; 0.0; 0.0; -1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0;0; 0;0; 0; 
